id,subsite,node,sensor,stream,parameters,qcConfig,source
1,CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [30.54, 35.57], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
176,CE05MOAS,GL312,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
177,CE05MOAS,GL312,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
178,CE05MOAS,GL312,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
179,CE05MOAS,GL312,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
180,CE05MOAS,GL312,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
181,CE05MOAS,GL319,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
182,CE05MOAS,GL319,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
183,CE05MOAS,GL319,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
184,CE05MOAS,GL319,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
185,CE05MOAS,GL319,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
186,CE05MOAS,GL319,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
187,CE05MOAS,GL319,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
188,CE05MOAS,GL319,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
189,CE05MOAS,GL320,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
190,CE05MOAS,GL320,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
191,CE05MOAS,GL320,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
192,CE05MOAS,GL320,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
193,CE05MOAS,GL320,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
194,CE05MOAS,GL320,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
195,CE05MOAS,GL320,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
196,CE05MOAS,GL320,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
197,CE05MOAS,GL326,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
198,CE05MOAS,GL326,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
199,CE05MOAS,GL326,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
200,CE05MOAS,GL326,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
201,CE05MOAS,GL326,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
202,CE05MOAS,GL326,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
203,CE05MOAS,GL326,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
204,CE05MOAS,GL326,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
205,CE05MOAS,GL327,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
206,CE05MOAS,GL327,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
207,CE05MOAS,GL327,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
208,CE05MOAS,GL327,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
209,CE05MOAS,GL327,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
210,CE05MOAS,GL327,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
211,CE05MOAS,GL327,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
212,CE05MOAS,GL327,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
213,CE05MOAS,GL381,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
214,CE05MOAS,GL381,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
215,CE05MOAS,GL381,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
216,CE05MOAS,GL381,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
217,CE05MOAS,GL381,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
218,CE05MOAS,GL381,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
219,CE05MOAS,GL381,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
220,CE05MOAS,GL381,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
221,CE05MOAS,GL382,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
222,CE05MOAS,GL382,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
223,CE05MOAS,GL382,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
224,CE05MOAS,GL382,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
225,CE05MOAS,GL382,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
226,CE05MOAS,GL382,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
227,CE05MOAS,GL382,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
228,CE05MOAS,GL382,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
229,CE05MOAS,GL383,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
230,CE05MOAS,GL383,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
231,CE05MOAS,GL383,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
232,CE05MOAS,GL383,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
233,CE05MOAS,GL383,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
234,CE05MOAS,GL383,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
235,CE05MOAS,GL383,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
236,CE05MOAS,GL383,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
237,CE05MOAS,GL384,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
238,CE05MOAS,GL384,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
239,CE05MOAS,GL384,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
240,CE05MOAS,GL384,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
241,CE05MOAS,GL384,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
242,CE05MOAS,GL384,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
243,CE05MOAS,GL384,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
244,CE05MOAS,GL384,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
245,CE05MOAS,GL386,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
246,CE05MOAS,GL386,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
247,CE05MOAS,GL386,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
248,CE05MOAS,GL386,05-CTDGVM000,ctdgv_m_glider_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
249,CE05MOAS,GL386,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_temp'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
250,CE05MOAS,GL386,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_cond'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
251,CE05MOAS,GL386,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'sci_water_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 100.00], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
252,CE05MOAS,GL386,05-CTDGVM000,ctdgv_m_glider_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.15, 38.20], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.
253,CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.
254,CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.
255,CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 2.38], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is based on the glider abort depth (depth at which it will drop the clump weight); user min/max is derived from the vendor documentation.
256,CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.
257,CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.
