subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [203.3, 367.39999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [203.3, 367.39999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2, 841.09998], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2, 841.09998], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.16, 58.14], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.16, 58.14], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2043, 3.8707], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2043, 3.8707], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.566, 10.986], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.566, 10.986], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [34.60575, 34.99333], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [34.60575, 34.99333], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-13.64, 18.25], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-13.64, 18.25], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.84, 17.38], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.84, 17.38], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.778, 9.569], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.778, 9.569], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [51.889, 99.4], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [51.889, 99.4], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [956.64265, 1041.04278], 'fail_span': [850, 1050]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [956.64265, 1041.04278], 'fail_span': [850, 1050]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [227.7, 367.79999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [227.7, 367.79999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 1026.09998], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 1026.09998], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [1.12, 53.07], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [1.12, 53.07], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2946, 3.6136], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2946, 3.6136], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.242, 8.819], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.242, 8.819], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [33.91258, 34.2886], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [33.91258, 34.2886], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-14.87, 15.9], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-14.87, 15.9], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.18, 15.07], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.18, 15.07], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.385, 17.702], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.385, 17.702], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [49.83868, 99.607], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [49.83868, 99.607], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [980.67999, 1040.66003], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [980.67999, 1040.66003], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [258.70001, 403.5], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [258.70001, 403.5], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2, 1121.90002], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2, 1121.90002], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.13, 58.29], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.13, 58.29], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4779, 4.5158], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4779, 4.5158], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.416, 17.442], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.416, 17.442], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [33.17306, 35.22824], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [33.17306, 35.22824], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-13.82, 14.15444], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-13.82, 14.15444], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.13, 11.54], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.13, 11.54], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-7.719, 26.105], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-7.719, 26.105], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [42.06637, 99.988], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [42.06637, 99.988], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [985.29999, 1039.15002], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [985.29999, 1039.15002], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [208.89999, 433.79999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [208.89999, 433.79999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 1017.70001], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 1017.70001], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.14, 54.16], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.14, 54.16], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.0462, 5.2984], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.0462, 5.2984], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.151, 25.856], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.151, 25.856], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [31.56621, 35.80208], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [31.56621, 35.80208], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
