subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE07SHSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.15, 8.27], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE07SHSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.15, 8.27], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE07SHSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.15, 8.27], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE07SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.8, 8.53], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE07SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.8, 8.53], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE07SHSM,RID26,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.8, 8.53], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE09OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.42, 7.72], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE09OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.42, 7.72], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE09OSSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.42, 7.72], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE09OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.92, 8.33], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE09OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.92, 8.33], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
CE09OSSM,RID26,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.92, 8.33], 'fail_span': [6.9, 9.0]}}}",Sensor min/max pulled from the vendor processing code. The user min/max is the historical mean of all data collected through 2020-12-31 +/- 3 standard deviations.,
