subsite,node,sensor,stream,parameters,climatologyTable,source
GI01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-temp.csv,
GI01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-temp.csv,
GI01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-temp.csv,
GI01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-practical_salinity.csv,
GI01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-practical_salinity.csv,
GI01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP032-practical_salinity.csv,
GI01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-temp.csv,
GI01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-temp.csv,
GI01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-temp.csv,
GI01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-practical_salinity.csv,
GI01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-practical_salinity.csv,
GI01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDBPP033-practical_salinity.csv,
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-ctdbp_seawater_temperature.csv,
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-ctdbp_seawater_temperature.csv,
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-ctdbp_seawater_temperature.csv,
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-practical_salinity.csv,
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-practical_salinity.csv,
GS01SUMO,RID16,03-CTDBPF000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-03-CTDBPF000-practical_salinity.csv,
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-ctdbp_seawater_temperature.csv,
GA01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-ctdbp_seawater_temperature.csv,
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-ctdbp_seawater_temperature.csv,
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-practical_salinity.csv,
GA01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-practical_salinity.csv,
GA01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP031-practical_salinity.csv,
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-ctdbp_seawater_temperature.csv,
GA01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-ctdbp_seawater_temperature.csv,
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-ctdbp_seawater_temperature.csv,
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-practical_salinity.csv,
GA01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-practical_salinity.csv,
GA01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP032-practical_salinity.csv,
GA01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-ctdbp_seawater_temperature.csv,
GA01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-ctdbp_seawater_temperature.csv,
GA01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-ctdbp_seawater_temperature.csv,
GA01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-practical_salinity.csv,
GA01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-practical_salinity.csv,
GA01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDBPP033-practical_salinity.csv,
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-temp.csv,
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-temp.csv,
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-practical_salinity.csv,
GS01SUMO,RII11,02-CTDBPP031,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-practical_salinity.csv,
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-ctdbp_seawater_temperature.csv,
GS01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-ctdbp_seawater_temperature.csv,
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-ctdbp_seawater_temperature.csv,
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-practical_salinity.csv,
GS01SUMO,RII11,02-CTDBPP032,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-practical_salinity.csv,
GS01SUMO,RII11,02-CTDBPP032,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP032-practical_salinity.csv,
GS01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-ctdbp_seawater_temperature.csv,
GS01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-ctdbp_seawater_temperature.csv,
GS01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-ctdbp_seawater_temperature.csv,
GS01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-practical_salinity.csv,
GS01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-practical_salinity.csv,
GS01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-practical_salinity.csv,
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHBP-LJ01D-06-CTDBPN106-seawater_temperature.csv,The variance explained by the climatological model is 74.2%.
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHBP-LJ01D-06-CTDBPN106-practical_salinity.csv,The variance explained by the climatological model is 51.6%.
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSBP-LJ01C-06-CTDBPO108-seawater_temperature.csv,The variance explained by the climatological model is 47.2%.
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSBP-LJ01C-06-CTDBPO108-practical_salinity.csv,The variance explained by the climatological model is 10.6%.
