subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.51, 7.13], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.33, 4.5], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.81, 11.49825], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.64, 8.88825], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.57, 7.43825], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.8, 12.6], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.8, 12.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.6, 16.6], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.7, 17.7], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.6, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 360.0], 'fail_span': [0.0, 360.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [20.2, 48.0], 'fail_span': [0.0, 90.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.51, 7.13], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.33, 4.5], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.81, 11.49825], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.64, 8.88825], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.57, 7.43825], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.8, 12.6], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.8, 12.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.6, 16.6], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.7, 17.7], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.6, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 360.0], 'fail_span': [0.0, 360.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [20.2, 48.0], 'fail_span': [0.0, 90.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.56, 7.74364], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.36, 4.93], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.88, 12.57788], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.7, 9.60576], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.62, 8.07788], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.0, 13.0788], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.0, 12.4], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.7, 16.6], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.7, 17.5], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.5, 19.9], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 360.0], 'fail_span': [0.0, 360.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [17.8, 50.4], 'fail_span': [0.0, 90.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.56, 7.74364], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.36, 4.93], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.88, 12.57788], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.7, 9.60576], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.62, 8.07788], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.0, 13.0788], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.0, 12.4], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.7, 16.6], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.7, 17.5], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.5, 19.9], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 360.0], 'fail_span': [0.0, 360.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [17.8, 50.4], 'fail_span': [0.0, 90.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.49, 7.48425], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.31, 4.72425], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.76, 12.08], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.61, 9.38], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.53, 7.77711], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.7, 12.5], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.7, 11.9], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.9, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3, 16.4], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3, 17.3], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.1, 19.9], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 360.0], 'fail_span': [0.0, 360.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [14.7, 47.7], 'fail_span': [0.0, 90.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.49, 7.48425], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.31, 4.72425], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.76, 12.08], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.61, 9.38], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.53, 7.77711], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.7, 12.5], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.7, 11.9], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.9, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3, 16.4], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3, 17.3], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.1, 19.9], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
