subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_spectral_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_spectral_period.csv,The variance explained by the climatology model is 27.1%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_spectral_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_spectral_period.csv,The variance explained by the climatology model is 27.1%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_spread', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_spread.csv,The variance explained by the climatology model is 14.9%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_spread', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_spread.csv,The variance explained by the climatology model is 14.9%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_wave_period.csv,The variance explained by the climatology model is 27.6%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-mean_wave_period.csv,The variance explained by the climatology model is 27.6%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'peak_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-peak_wave_period.csv,The variance explained by the climatology model is 25.5%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'peak_wave_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-peak_wave_period.csv,The variance explained by the climatology model is 25.5%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'significant_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-significant_period.csv,The variance explained by the climatology model is 27.9%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'significant_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-significant_period.csv,The variance explained by the climatology model is 27.9%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'significant_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-significant_wave_height.csv,The variance explained by the climatology model is 23.8%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'significant_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-significant_wave_height.csv,The variance explained by the climatology model is 23.8%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_height_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-wave_height_10.csv,The variance explained by the climatology model is 23.6%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_height_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-wave_height_10.csv,The variance explained by the climatology model is 23.6%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_height_hmo', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-wave_height_hmo.csv,The variance explained by the climatology model is 22.8%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_height_hmo', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-wave_height_hmo.csv,The variance explained by the climatology model is 22.8%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_period_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-wave_period_10.csv,The variance explained by the climatology model is 22.8%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_period_10', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-wave_period_10.csv,The variance explained by the climatology model is 22.8%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'wave_period_tp5', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-wave_period_tp5.csv,The variance explained by the climatology model is 26.4%.,Climatology based on available data through 2021-01-01.
GS01SUMO,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'wave_period_tp5', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD12-05-WAVSSA000-wave_period_tp5.csv,The variance explained by the climatology model is 26.4%.,Climatology based on available data through 2021-01-01.
