subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GI01SUMO,RID16,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 85.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_conc_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_conc_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_conc_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,suna_dcl_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,suna_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 53.1%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 86.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 86.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 86.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,suna_dcl_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 86.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GI01SUMO,SBD11,08-NUTNRB000,suna_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 86.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 88.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 88.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 88.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 88.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,RID16,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-RID16-07-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 88.6%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 87.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 87.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 87.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 87.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 87.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 87.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,suna_dcl_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 87.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,suna_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 87.9%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 98.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 98.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 98.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,suna_dcl_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 98.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
GS01SUMO,SBD11,08-NUTNRB000,suna_instrument_recovered,"{'inp': 'salinity_corrected_nitrate', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS01SUMO-SBD11-08-NUTNRB000-corrected_nitrate_concentration.csv,The variance explained by the climatology model is 98.5%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
