ReferenceDesignator,ParameterID_R,ParameterID_T,GradientTest_dataproductx,GradientTest_ddatdx,GradientTest_mindx,GradientTest_startdat,GradientTest_toldat,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
CE09OSSM-MFD37-07-ZPLSCC000,,,,,,,,,,CE09OSSM,MFD37,ZPLSC
CE09OSSM-RID26-01-ADCPTC000,adcps_jln_echo_intensity_beam1,corrected_echo_intensity_beam1,,,,,,L0,dB,CE09OSSM,RID26,ADCPT
CE09OSSM-RID26-01-ADCPTC000,adcps_jln_echo_intensity_beam2,corrected_echo_intensity_beam2,,,,,,L0,dB,CE09OSSM,RID26,ADCPT
CE09OSSM-RID26-01-ADCPTC000,adcps_jln_echo_intensity_beam3,corrected_echo_intensity_beam3,,,,,,L0,dB,CE09OSSM,RID26,ADCPT
CE09OSSM-RID26-01-ADCPTC000,adcps_jln_echo_intensity_beam4,corrected_echo_intensity_beam4,,,,,,L0,dB,CE09OSSM,RID26,ADCPT
CE09OSSM-RID26-01-ADCPTC000,adcps_jln_recovered_eastward_seawater_velocity,adcpt_acfgm_dcl_eastward_earth_seawater_velocity,,,,,,L1,m s-1,CE09OSSM,RID26,ADCPT
CE09OSSM-RID26-01-ADCPTC000,adcps_jln_recovered_northward_seawater_velocity,adcpt_acfgm_dcl_northward_earth_seawater_velocity,,,,,,L1,m s-1,CE09OSSM,RID26,ADCPT
CE09OSSM-RID26-01-ADCPTC000,adcps_jln_upward_seawater_velocity2,upward_earth_seawater_velocity,,,,,,L1,m s-1,CE09OSSM,RID26,ADCPT
CE09OSSM-RID26-01-ADCPTC000,adcps_jln_error_velocity2,earth_error_velocity,,,,,,L1,m s-1,CE09OSSM,RID26,ADCPT
CE09OSSM-RID26-04-VELPTA000,eastward_velocity,velpt_ab_eastward_velocity,,,,,,L1,m s-1,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,northward_velocity,velpt_ab_northward_velocity,,,,,,L1,m s-1,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,upward_velocity,velpt_ab_upward_velocity,,,,,,L1,m s-1,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,battery_voltage,,,,,,,,V,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,,,,,,,,,degrees,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,pitch,,,,,,,,degrees,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,roll,,,,,,,,degrees,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,sound_speed_analog2,,,,,,,,m s-1,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,temperature,,,,,,,,deg_C,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,velocity_beam1,,,,,,,L0,mm s-1,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,velocity_beam2,,,,,,,L0,mm s-1,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-04-VELPTA000,velocity_beam3,,,,,,,L0,mm s-1,CE09OSSM,RID26,VELPT
CE09OSSM-RID26-05-ACOMM0000,,,,,,,,,,CE09OSSM,RID26,ACOMM
CE09OSSM-RID26-06-PHSEND000,phsen_abcdef_ph_seawater,phsen_abcdef_ph_seawater,,,,,,L1,(unitless),CE09OSSM,RID26,PHSEN
CE09OSSM-RID26-06-PHSEND000,phsen_thermistor_temperature,phsen_thermistor_temperature,,,,,,L0,deg_C,CE09OSSM,RID26,PHSEN
CE09OSSM-RID26-06-PHSEND000,phsen_abcdef_signal_intensity_434,,,,,,,L0,counts,CE09OSSM,RID26,PHSEN
CE09OSSM-RID26-06-PHSEND000,phsen_abcdef_signal_intensity_578,,,,,,,L0,counts,CE09OSSM,RID26,PHSEN
CE09OSSM-RID26-06-PHSEND000,,,,,,,,L0,counts,CE09OSSM,RID26,PHSEN
CE09OSSM-RID27-01-OPTAAD000,optaa_dj_dcl_optical_absorption,optaa_dj_dcl_optical_absorption,,,,,,L2,m-1,CE09OSSM,RID27,OPTAA
CE09OSSM-RID27-01-OPTAAD000,optaa_dj_dcl_beam_attenuation,optaa_dj_dcl_beam_attenuation,,,,,,L2,m-1,CE09OSSM,RID27,OPTAA
CE09OSSM-RID27-02-FLORTD000,flort_dj_dcl_bback_total,flort_dj_dcl_bback_total,,,,,,L2,m-1,CE09OSSM,RID27,FLORT
CE09OSSM-RID27-02-FLORTD000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,CE09OSSM,RID27,FLORT
CE09OSSM-RID27-02-FLORTD000,fluorometric_cdom,fluorometric_cdom,,,,,,L1,ppb,CE09OSSM,RID27,FLORT
CE09OSSM-RID27-02-FLORTD000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,CE09OSSM,RID27,FLORT
CE09OSSM-RID27-03-CTDBPC000,ctdbp_practical_salinity,sea_water_practical_salinity,,,,,,L2,(unitless),CE09OSSM,RID27,CTDBP
CE09OSSM-RID27-03-CTDBPC000,ctdbp_seawater_temperature,,,,,,,L1,deg_C,CE09OSSM,RID27,CTDBP
CE09OSSM-RID27-03-CTDBPC000,ctdbp_seawater_pressure,,,,,,,L1,dbar,CE09OSSM,RID27,CTDBP
CE09OSSM-RID27-03-CTDBPC000,ctdbp_seawater_density,ctdbp_cdef_dcl_ce_density,ctdbp_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE09OSSM,RID27,CTDBP
CE09OSSM-RID27-03-CTDBPC000,ctdbp_seawater_conductivity,,,,,,,L1,S m-1,CE09OSSM,RID27,CTDBP
CE09OSSM-RID27-04-DOSTAD000,estimated_oxygen_saturation,dosta_ln_optode_oxygen,,,,,,L1,%,CE09OSSM,RID27,DOSTA
CE09OSSM-RID27-04-DOSTAD000,dosta_abcdjm_dcl_abs_oxygen,ctdbp_cdef_dcl_ce_abs_oxygen,,,,,,L2,umol kg-1,CE09OSSM,RID27,DOSTA
CE09OSSM-RID27-04-DOSTAD000,dosta_abcdjm_cspp_tc_oxygen,dosta_abcdjm_cspp_tc_oxygen,,,,,,L1,umol L-1,CE09OSSM,RID27,DOSTA
CE09OSSM-RID27-04-DOSTAD000,dosta_abcdjm_dcl_metbk_abs_oxygen,dosta_abcdjm_dcl_metbk_abs_oxygen,,,,,,L2,,CE09OSSM,RID27,DOSTA
CE09OSSM-RID27-04-DOSTAD000,dosta_abcdjm_dcl_ctdbp_abs_oxygen,dosta_abcdjm_dcl_ctdbp_abs_oxygen,,,,,,L2,,CE09OSSM,RID27,DOSTA
CE09OSSM-RID27-07-NUTNRB000,,,,,,,,L1,umol L-1,CE09OSSM,RID27,NUTNR
CE09OSSM-RID27-07-NUTNRB000,nutnr_b_temp_sal_corrected_nitrate,nutnr_b_temp_sal_corrected_nitrate,,,,,,L2,umol L-1,CE09OSSM,RID27,NUTNR
CE09OSSM-RID27-08-SPKIRB000,spkir_abj_cspp_downwelling_vector,spkir_abj_cspp_downwelling_vector,,,,,,L1,uW cm-2 nm-1,CE09OSSM,RID27,SPKIR
CE09OSSM-SBD11-01-MOPAK0000,mopak_ang_ratex,mopak_ang_ratex,,,,,,,rad s-1,CE09OSSM,SBD11,MOPAK
CE09OSSM-SBD11-01-MOPAK0000,mopak_ang_ratey,mopak_ang_ratey,,,,,,,rad s-1,CE09OSSM,SBD11,MOPAK
CE09OSSM-SBD11-01-MOPAK0000,mopak_ang_ratez,mopak_ang_ratez,,,,,,,rad s-1,CE09OSSM,SBD11,MOPAK
CE09OSSM-SBD11-01-MOPAK0000,mopak_magx,mopak_magx,,,,,,,,CE09OSSM,SBD11,MOPAK
CE09OSSM-SBD11-01-MOPAK0000,mopak_magy,mopak_magy,,,,,,,,CE09OSSM,SBD11,MOPAK
CE09OSSM-SBD11-01-MOPAK0000,mopak_magz,mopak_magz,,,,,,,,CE09OSSM,SBD11,MOPAK
CE09OSSM-SBD11-01-MOPAK0000,mopak_accelx,mopak_accelx,,,,,,,,CE09OSSM,SBD11,MOPAK
CE09OSSM-SBD11-01-MOPAK0000,mopak_accely,mopak_accely,,,,,,,,CE09OSSM,SBD11,MOPAK
CE09OSSM-SBD11-01-MOPAK0000,mopak_accelz,mopak_accelz,,,,,,,,CE09OSSM,SBD11,MOPAK
CE09OSSM-SBD11-04-VELPTA000,eastward_velocity,velpt_ab_eastward_velocity,,,,,,L1,m s-1,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,northward_velocity,velpt_ab_northward_velocity,,,,,,L1,m s-1,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,upward_velocity,velpt_ab_upward_velocity,,,,,,L1,m s-1,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,battery_voltage,,,,,,,,V,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,,,,,,,,,degrees,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,pitch,,,,,,,,degrees,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,roll,,,,,,,,degrees,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,sound_speed_analog2,,,,,,,,m s-1,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,temperature,,,,,,,,deg_C,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,velocity_beam1,,,,,,,L0,mm s-1,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,velocity_beam2,,,,,,,L0,mm s-1,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-04-VELPTA000,velocity_beam3,,,,,,,L0,mm s-1,CE09OSSM,SBD11,VELPT
CE09OSSM-SBD11-06-METBKA000,relative_humidity,relative_humidity,,,,,,L1,%,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,,,,,,,,L1,deg_C,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,,,,,,,,L1,deg_C,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,,,,,,,,L2,g/kg,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_windavg_mag_corr_east,met_windavg_mag_corr_east,,,,,,L1,m s-1,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_windavg_mag_corr_north,met_windavg_mag_corr_north,,,,,,L1,m s-1,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,,,,,,,,L1,mm,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_barpres,met_barpres,,,,,,L1,Pa,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,,,,,,,,L1,S m-1,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,,,,,,,,L1,W m-2,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,,,,,,,,L1,W m-2,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_netsirr,met_netsirr,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_rainrte,met_rainrte,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_salsurf,met_salsurf,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_spechum,met_spechum,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_buoyfls,met_buoyfls,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_byoyflx,met_byoyflx,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_frshflx,met_frshflx,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_heatflx,met_heatflx,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_latnflx,met_latnflx,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_mommflx,met_mommflx,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_netlirr,met_netlirr,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_rainflx,met_rainflx,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_sensflx,met_sensflx,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_sphum2m,met_sphum2m,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_stablty,met_stablty,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_tempa2m,met_tempa2m,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_tempskn,met_tempskn,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD11-06-METBKA000,met_wind10m,met_wind10m,,,,,,L2,,CE09OSSM,SBD11,METBK
CE09OSSM-SBD12-04-PCO2AA000,,,,,,,,L0,mbar,CE09OSSM,SBD12,PCO2A
CE09OSSM-SBD12-04-PCO2AA000,pco2_co2flux,pco2_co2flux,,,,,,L2,mol m-2s-1,CE09OSSM,SBD12,PCO2A
CE09OSSM-SBD12-04-PCO2AA000,,,,,,,,L0,ppm,CE09OSSM,SBD12,PCO2A
CE09OSSM-SBD12-04-PCO2AA000,,,,,,,,L0,ppm,CE09OSSM,SBD12,PCO2A
CE09OSSM-SBD12-04-PCO2AA000,partial_pressure_co2_atm,partial_pressure_co2_atm,,,,,,L1,uatm,CE09OSSM,SBD12,PCO2A
CE09OSSM-SBD12-04-PCO2AA000,partial_pressure_co2_ssw,partial_pressure_co2_ssw,,,,,,L1,uatm,CE09OSSM,SBD12,PCO2A
CE09OSSM-SBD12-05-WAVSSA000,,mean_direction,,,,,,,degrees,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,mean_spread,,,,,,,degrees,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,,,,,,,,degrees,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,,,,,,,,degrees,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,wavss_a_non_directional_frequency,wavss_a_non_directional_frequency,,,,,,L1,Hz,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,wavss_a_directional_frequency,wavss_a_directional_frequency,,,,,,L1,Hz,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,max_wave_height,,,,,,L0,m,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,average_wave_height,,,,,,L0,m,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,significant_wave_height,,,,,,L0,m,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,wave_height_hmo,,,,,,L0,m,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,wave_height_10,,,,,,L0,m,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,,,,,,,,m,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,,,,,,,,m,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,,,,,,,,m,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,,,,,,,,m2 Hz-1,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,,,,,,,,m2 Hz-1,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,mean_wave_period,,,,,,L0,s,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,significant_period,,,,,,L0,s,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,wave_period_10,,,,,,L0,s,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,peak_wave_period,,,,,,L0,s,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,wave_period_tp5,,,,,,L0,s,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,,,,,,,,time,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,,number_zero_crossings,,,,,,L0,,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,wavss_a_corrected_mean_wave_direction,wavss_a_corrected_mean_wave_direction,,,,,,L2,,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,wavss_a_corrected_directional_wave_direction,wavss_a_corrected_directional_wave_direction,,,,,,L2,,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,wavss_a_buoymotion_time,wavss_a_buoymotion_time,,,,,,L1,,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,wavss_a_magcor_buoymotion_x,wavss_a_magcor_buoymotion_x,,,,,,L1,,CE09OSSM,SBD12,WAVSS
CE09OSSM-SBD12-05-WAVSSA000,wavss_a_magcor_buoymotion_y,wavss_a_magcor_buoymotion_y,,,,,,L1,,CE09OSSM,SBD12,WAVSS
CP01CNSM-MFD35-01-ADCPTF000,adcps_jln_echo_intensity_beam1,corrected_echo_intensity_beam1,,,,,,L0,dB,CP01CNSM,MFD35,ADCPT
CP01CNSM-MFD35-01-ADCPTF000,adcps_jln_echo_intensity_beam2,corrected_echo_intensity_beam2,,,,,,L0,dB,CP01CNSM,MFD35,ADCPT
CP01CNSM-MFD35-01-ADCPTF000,adcps_jln_echo_intensity_beam3,corrected_echo_intensity_beam3,,,,,,L0,dB,CP01CNSM,MFD35,ADCPT
CP01CNSM-MFD35-01-ADCPTF000,adcps_jln_echo_intensity_beam4,corrected_echo_intensity_beam4,,,,,,L0,dB,CP01CNSM,MFD35,ADCPT
CP01CNSM-MFD35-01-ADCPTF000,adcps_jln_recovered_eastward_seawater_velocity,adcps_pd12_eastward_seawater_velocity,,,,,,L1,m s-1,CP01CNSM,MFD35,ADCPT
CP01CNSM-MFD35-01-ADCPTF000,adcps_jln_recovered_northward_seawater_velocity,adcps_pd12_northward_seawater_velocity,,,,,,L1,m s-1,CP01CNSM,MFD35,ADCPT
CP01CNSM-MFD35-01-ADCPTF000,adcps_jln_upward_seawater_velocity2,upward_earth_seawater_velocity,,,,,,L1,m s-1,CP01CNSM,MFD35,ADCPT
CP01CNSM-MFD35-01-ADCPTF000,adcps_jln_error_velocity2,earth_error_velocity,,,,,,L1,m s-1,CP01CNSM,MFD35,ADCPT
CP01CNSM-MFD35-02-PRESFB000,scaled_tidal_seafloor_pressure,abs_seafloor_pressure,,,,,,L1,dbar,CP01CNSM,MFD35,PRESF
CP01CNSM-MFD35-02-PRESFB000,absolute_pressure,absolute_pressure,,,,,,L0,psi,CP01CNSM,MFD35,PRESF
CP01CNSM-MFD35-02-PRESFB000,seawater_temperature,seawater_temperature,,,,,,,deg_C,CP01CNSM,MFD35,PRESF
CP01CNSM-MFD35-02-PRESFB000,pressure_temp,pressure_temp,,,,,,,deg_C,CP01CNSM,MFD35,PRESF
CP01CNSM-MFD35-02-PRESFB000,scaled_wave_burst_seawater_pressure,,,,,,,L1,dbar,CP01CNSM,MFD35,PRESF
CP01CNSM-MFD35-02-PRESFB000,,absolute_pressure_burst,,,,,,L0,psi,CP01CNSM,MFD35,PRESF
CP01CNSM-MFD35-04-VELPTA000,eastward_velocity,velpt_ab_eastward_velocity,,,,,,L1,m s-1,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,northward_velocity,velpt_ab_northward_velocity,,,,,,L1,m s-1,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,upward_velocity,velpt_ab_upward_velocity,,,,,,L1,m s-1,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,battery_voltage,,,,,,,,V,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,heading,,,,,,,,degrees,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,pitch,,,,,,,,degrees,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,roll,,,,,,,,degrees,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,sound_speed_analog2,,,,,,,,m s-1,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,temperature,,,,,,,,deg_C,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,velocity_beam1,,,,,,,L0,mm s-1,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,velocity_beam2,,,,,,,L0,mm s-1,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-04-VELPTA000,velocity_beam3,,,,,,,L0,mm s-1,CP01CNSM,MFD35,VELPT
CP01CNSM-MFD35-05-PCO2WB000,,,,,,,,L0,cm^2/mole,CP01CNSM,MFD35,PCO2W
CP01CNSM-MFD35-05-PCO2WB000,,,,,,,,L0,cm^2/mole,CP01CNSM,MFD35,PCO2W
CP01CNSM-MFD35-05-PCO2WB000,pco2_seawater,pco2_seawater,,,,,,L1,uatm,CP01CNSM,MFD35,PCO2W
CP01CNSM-MFD35-05-PCO2WB000,,,,,,,,L1,,CP01CNSM,MFD35,PCO2W
CP01CNSM-MFD35-06-PHSEND000,phsen_abcdef_ph_seawater,phsen_abcdef_ph_seawater,,,,,,L1,(unitless),CP01CNSM,MFD35,PHSEN
CP01CNSM-MFD35-06-PHSEND000,phsen_thermistor_temperature,phsen_thermistor_temperature,,,,,,L0,deg_C,CP01CNSM,MFD35,PHSEN
CP01CNSM-MFD35-06-PHSEND000,phsen_abcdef_signal_intensity_434,,,,,,,L0,counts,CP01CNSM,MFD35,PHSEN
CP01CNSM-MFD35-06-PHSEND000,phsen_abcdef_signal_intensity_578,,,,,,,L0,counts,CP01CNSM,MFD35,PHSEN
CP01CNSM-MFD35-06-PHSEND000,,,,,,,,L0,counts,CP01CNSM,MFD35,PHSEN
CP01CNSM-MFD37-01-OPTAAD000,optaa_dj_dcl_optical_absorption,optaa_dj_dcl_optical_absorption,,,,,,L2,m-1,CP01CNSM,MFD37,OPTAA
CP01CNSM-MFD37-01-OPTAAD000,optaa_dj_dcl_beam_attenuation,optaa_dj_dcl_beam_attenuation,,,,,,L2,m-1,CP01CNSM,MFD37,OPTAA
CP01CNSM-MFD37-03-CTDBPD000,ctdbp_practical_salinity,sea_water_practical_salinity,,,,,,L2,(unitless),CP01CNSM,MFD37,CTDBP
CP01CNSM-MFD37-03-CTDBPD000,ctdbp_seawater_temperature,,,,,,,L1,deg_C,CP01CNSM,MFD37,CTDBP
CP01CNSM-MFD37-03-CTDBPD000,ctdbp_seawater_pressure,,,,,,,L1,dbar,CP01CNSM,MFD37,CTDBP
CP01CNSM-MFD37-03-CTDBPD000,ctdbp_seawater_density,ctdbp_cdef_dcl_ce_density,ctdbp_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CP01CNSM,MFD37,CTDBP
CP01CNSM-MFD37-03-CTDBPD000,ctdbp_seawater_conductivity,,,,,,,L1,S m-1,CP01CNSM,MFD37,CTDBP
CP01CNSM-MFD37-04-DOSTAD000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,CP01CNSM,MFD37,DOSTA
CP01CNSM-MFD37-04-DOSTAD000,dosta_abcdjm_dcl_abs_oxygen,dosta_abcdjm_dcl_abs_oxygen,,,,,,L2,umol kg-1,CP01CNSM,MFD37,DOSTA
CP01CNSM-MFD37-04-DOSTAD000,dosta_abcdjm_cspp_tc_oxygen,dosta_abcdjm_cspp_tc_oxygen,,,,,,L1,umol L-1,CP01CNSM,MFD37,DOSTA
CP01CNSM-MFD37-04-DOSTAD000,dosta_abcdjm_dcl_metbk_abs_oxygen,dosta_abcdjm_dcl_metbk_abs_oxygen,,,,,,L2,,CP01CNSM,MFD37,DOSTA
CP01CNSM-MFD37-04-DOSTAD000,dosta_abcdjm_dcl_ctdbp_abs_oxygen,dosta_abcdjm_dcl_ctdbp_abs_oxygen,,,,,,L2,,CP01CNSM,MFD37,DOSTA
CP01CNSM-MFD37-07-ZPLSCC000,,,,,,,,L1,(echogram),CP01CNSM,MFD37,ZPLSC
CP01CNSM-RID26-04-VELPTA000,eastward_velocity,velpt_ab_eastward_velocity,,,,,,L1,m s-1,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,northward_velocity,velpt_ab_northward_velocity,,,,,,L1,m s-1,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,upward_velocity,velpt_ab_upward_velocity,,,,,,L1,m s-1,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,battery_voltage,,,,,,,,V,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,,,,,,,,,degrees,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,pitch,,,,,,,,degrees,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,roll,,,,,,,,degrees,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,sound_speed_analog2,,,,,,,,m s-1,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,temperature,,,,,,,,deg_C,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,velocity_beam1,,,,,,,L0,mm s-1,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,velocity_beam2,,,,,,,L0,mm s-1,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-04-VELPTA000,velocity_beam3,,,,,,,L0,mm s-1,CP01CNSM,RID26,VELPT
CP01CNSM-RID26-05-ACOMM0000,,,,,,,,,,CP01CNSM,RID26,ACOM
CP01CNSM-RID26-06-PHSEND000,phsen_abcdef_ph_seawater,phsen_abcdef_ph_seawater,,,,,,L1,(unitless),CP01CNSM,RID26,PHSEN
CP01CNSM-RID26-06-PHSEND000,phsen_thermistor_temperature,phsen_thermistor_temperature,,,,,,L0,deg_C,CP01CNSM,RID26,PHSEN
CP01CNSM-RID26-06-PHSEND000,phsen_abcdef_signal_intensity_434,,,,,,,L0,counts,CP01CNSM,RID26,PHSEN
CP01CNSM-RID26-06-PHSEND000,phsen_abcdef_signal_intensity_578,,,,,,,L0,counts,CP01CNSM,RID26,PHSEN
CP01CNSM-RID26-06-PHSEND000,,,,,,,,L0,counts,CP01CNSM,RID26,PHSEN
CP01CNSM-RID27-01-OPTAAD000,optaa_dj_dcl_optical_absorption,optaa_dj_dcl_optical_absorption,,,,,,L2,m-1,CP01CNSM,RID27,OPTAA
CP01CNSM-RID27-01-OPTAAD000,optaa_dj_dcl_beam_attenuation,optaa_dj_dcl_beam_attenuation,,,,,,L2,m-1,CP01CNSM,RID27,OPTAA
CP01CNSM-RID27-02-FLORTD000,flort_dj_dcl_bback_total,flort_dj_dcl_bback_total,,,,,,L2,m-1,CP01CNSM,RID27,FLORT
