ReferenceDesignator,ParameterID_,ParameterID_,TrendTest_TimeIntLengthDays,TrendTest_PolynomialOrder,TrendTest_nstd,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_sensor_version,nutnr_sensor_version,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_integrated_wiper,nutnr_integrated_wiper,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_ext_power_port,nutnr_ext_power_port,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_lamp_shutter,nutnr_lamp_shutter,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_reference_detector,nutnr_reference_detector,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_wiper_protector,nutnr_wiper_protector,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_super_capacitors,nutnr_super_capacitors,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_psb_supervisor,nutnr_psb_supervisor,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_usb_communication,nutnr_usb_communication,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_relay_module,nutnr_relay_module,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_sdi12_interface,nutnr_sdi12_interface,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_analog_output,nutnr_analog_output,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_int_data_logging,nutnr_int_data_logging,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_apf_interface,nutnr_apf_interface,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_scheduling,nutnr_scheduling,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_lamp_fan,nutnr_lamp_fan,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_sensor_address_lamp_temp,nutnr_sensor_address_lamp_temp,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_sensor_address_spec_temp,nutnr_sensor_address_spec_temp,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_sensor_address_hous_temp,nutnr_sensor_address_hous_temp,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_serial_number_spec,nutnr_serial_number_spec,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_serial_number_lamp,nutnr_serial_number_lamp,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_stupstus,nutnr_stupstus,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_output_dark_frame,nutnr_output_dark_frame,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_logging_dark_frame,nutnr_logging_dark_frame,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_timeresl,nutnr_timeresl,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_log_file_type,nutnr_log_file_type,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_acqcount,nutnr_acqcount,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_cntcount,nutnr_cntcount,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_dac_nitrate_min,nutnr_dac_nitrate_min,,,,ENG,uMol,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_dac_nitrate_max,nutnr_dac_nitrate_max,,,,ENG,uMol,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_data_wavelength_low,nutnr_data_wavelength_low,,,,ENG,nm,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_msg_level,nutnr_msg_level,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_msg_file_size,nutnr_msg_file_size,,,,ENG,MB,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_data_file_size,nutnr_data_file_size,,,,ENG,MB,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_output_frame_type,nutnr_output_frame_type,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_logging_frame_type,nutnr_logging_frame_type,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_data_wavelength_high,nutnr_data_wavelength_high,,,,ENG,nm,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_sdi12_address,nutnr_sdi12_address,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_data_mode,nutnr_data_mode,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_operating_mode,nutnr_operating_mode,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_operation_ctrl,nutnr_operation_ctrl,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_extl_dev,nutnr_extl_dev,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_ext_dev_prerun_time,nutnr_ext_dev_prerun_time,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_ext_dev_during_acq,nutnr_ext_dev_during_acq,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_watchdog_timer,nutnr_watchdog_timer,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_countdown,nutnr_countdown,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_fixed_time_duration,nutnr_fixed_time_duration,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_periodic_interval,nutnr_periodic_interval,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_periodic_offset,nutnr_periodic_offset,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_periodic_duration,nutnr_periodic_duration,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_periodic_samples,nutnr_periodic_samples,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_polled_timeout,nutnr_polled_timeout,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_apf_timeout,nutnr_apf_timeout,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_lamp_stability_time,nutnr_lamp_stability_time,,,,ENG,ds,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_ref_min_lamp_on,nutnr_ref_min_lamp_on,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_skip_sleep,nutnr_skip_sleep,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_lamp_switchoff_temp,nutnr_lamp_switchoff_temp,,,,ENG,deg_C,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_spec_integration_period,nutnr_spec_integration_period,,,,ENG,ms,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_dark_avg,nutnr_dark_avg,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_light_avg,nutnr_light_avg,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_reference_samples,nutnr_reference_samples,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_dark_samples,nutnr_dark_samples,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_light_samples,nutnr_light_samples,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_dark_duration,nutnr_dark_duration,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_light_duration,nutnr_light_duration,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_temp_comp,nutnr_temp_comp,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_salinity_fit,nutnr_salinity_fit,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_bromide_tracing,nutnr_bromide_tracing,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_baseline_order,nutnr_baseline_order,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_concentrations_fit,nutnr_concentrations_fit,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_dark_corr_method,nutnr_dark_corr_method,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_dark_coefs,nutnr_dark_coefs,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_davgprm0,nutnr_davgprm0,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_davgprm1,nutnr_davgprm1,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_davgprm2,nutnr_davgprm2,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_davgprm3,nutnr_davgprm3,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_absorbance_cutoff,nutnr_absorbance_cutoff,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_int_time_adj,nutnr_int_time_adj,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_int_time_factor,nutnr_int_time_factor,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_int_time_step,nutnr_int_time_step,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_int_time_max,nutnr_int_time_max,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_fit_wavelength_low,nutnr_fit_wavelength_low,,,,ENG,nm,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_fit_wavelength_high,nutnr_fit_wavelength_high,,,,ENG,nm,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_lamp_time,nutnr_lamp_time,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_activecalfile,nutnr_activecalfile,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_external_disk_size,nutnr_external_disk_size,,,,ENG,MB,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_external_disk_free,nutnr_external_disk_free,,,,ENG,MB,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_internal_disk_size,nutnr_internal_disk_size,,,,ENG,MB,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_internal_disk_free,nutnr_internal_disk_free,,,,ENG,MB,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_electrical_mn,nutnr_electrical_mn,,,,ENG,V,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_electrical_bd,nutnr_electrical_bd,,,,ENG,V,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_electrical_pr,nutnr_electrical_pr,,,,ENG,V,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_electrical_c,nutnr_electrical_c,,,,ENG,mA,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_lamp_power,nutnr_lamp_power,,,,ENG,mW,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_spec_dark_av,nutnr_spec_dark_av,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_spec_dark_sd,nutnr_spec_dark_sd,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_spec_dark_mi,nutnr_spec_dark_mi,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_spec_dark_ma,nutnr_spec_dark_ma,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_spec_lght_av,nutnr_spec_lght_av,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_spec_lght_sd,nutnr_spec_lght_sd,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_spec_lght_mi,nutnr_spec_lght_mi,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_spec_lght_ma,nutnr_spec_lght_ma,,,,ENG,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nutnr_test_result,nutnr_test_result,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,temp_sal_corrected_nitrate,temp_sal_corrected_nitrate,365,1,0,L2,umol L-1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,baud_rate,baud_rate,,,,ENG,Bd,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,frame_type,frame_type,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,serial_number,serial_number,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,date_of_sample,date_of_sample,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,time_of_sample,time_of_sample,,,,ENG,h,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,nitrate_concentration,nitrate_concentration,365,1,0,L1,umol L-1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,aux_fitting_1,aux_fitting_1,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,aux_fitting_2,aux_fitting_2,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,temp_interior,temp_interior,,,,ENG,deg_C,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,temp_spectrometer,temp_spectrometer,,,,ENG,deg_C,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,temp_lamp,temp_lamp,,,,ENG,deg_C,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,humidity,humidity,,,,ENG,%,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,voltage_lamp,voltage_lamp,,,,ENG,V,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,voltage_main,voltage_main,,,,ENG,V,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,spectral_channels,spectral_channels,,,,L0,counts,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,checksum,checksum,,,,ENG,1,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,lamp_time,lamp_time,,,,ENG,s,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,time,time,,,,ENG,seconds since 1900-01-01,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4A-NUTNRA102,ingestion_timestamp,ingestion_timestamp,,,,ENG,seconds since 1900-01-01,CE04OSPS,SF01B,NUTNR
CE04OSPS-SF01B-4B-VELPTD106,port_timestamp,port_timestamp,,,,ENG,seconds since 1900-01-01,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,transmit_pulse_length_2nd,transmit_pulse_length_2nd,,,,ENG,counts,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,driver_timestamp,driver_timestamp,,,,ENG,seconds since 1900-01-01,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,firmware_version,firmware_version,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,preferred_timestamp,preferred_timestamp,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,velpt_d_eastward_velocity,velpt_d_eastward_velocity,365,1,0,L1,m s-1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,velpt_d_northward_velocity,velpt_d_northward_velocity,365,1,0,L1,m s-1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,velpt_d_upward_velocity,velpt_d_upward_velocity,365,1,0,L1,m s-1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,battery_voltage_dv,battery_voltage_dv,,,,ENG,dV,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,sound_speed_dms,sound_speed_dms,,,,ENG,0.1 m s-1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,heading_decidegree,heading_decidegree,,,,ENG,0.1 Degrees,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,roll_decidegree,roll_decidegree,,,,ENG,0.1 Degrees,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,pitch_decidegree,pitch_decidegree,,,,ENG,0.1 Degrees,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,temperature_centidegree,temperature_centidegree,,,,ENG,0.01 DegC,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,pressure_mbar,pressure_mbar,,,,L1,0.001 dbar,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,error_code,error_code,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,analog1,analog1,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,status,status,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,velocity_beam1,velocity_beam1,,,,L0,mm s-1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,velocity_beam2,velocity_beam2,,,,L0,mm s-1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,velocity_beam3,velocity_beam3,,,,L0,mm s-1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,amplitude_beam1,amplitude_beam1,,,,ENG,counts,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,amplitude_beam2,amplitude_beam2,,,,ENG,counts,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,amplitude_beam3,amplitude_beam3,,,,ENG,counts,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,instrmt_type_serial_number,instrmt_type_serial_number,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,recorder_installed,recorder_installed,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,compass_installed,compass_installed,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,board_frequency,board_frequency,,,,ENG,kHz,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,pic_version,pic_version,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,hardware_revision,hardware_revision,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,recorder_size,recorder_size,,,,ENG,bytes,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,velocity_range,velocity_range,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,pressure_sensor,pressure_sensor,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,magnetometer_sensor,magnetometer_sensor,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,tilt_sensor,tilt_sensor,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,tilt_sensor_mounting,tilt_sensor_mounting,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,head_frequency,head_frequency,,,,ENG,kHz,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,head_type,head_type,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,head_serial_number,head_serial_number,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,system_data,system_data,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,number_beams,number_beams,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,transmit_pulse_length,transmit_pulse_length,,,,ENG,counts,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,blanking_distance,blanking_distance,,,,ENG,counts,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,receive_length,receive_length,,,,ENG,counts,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,time_between_pings,time_between_pings,,,,ENG,counts,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,time_between_bursts,time_between_bursts,,,,ENG,counts,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,number_pings,number_pings,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,average_interval,average_interval,,,,ENG,s,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,profile_type,profile_type,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,mode_type,mode_type,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,power_level_tcm1,power_level_tcm1,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,power_level_tcm2,power_level_tcm2,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,sync_out_position,sync_out_position,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,sample_on_sync,sample_on_sync,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,start_on_sync,start_on_sync,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,power_level_pcr1,power_level_pcr1,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,power_level_pcr2,power_level_pcr2,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,compass_update_rate,compass_update_rate,,,,ENG,Hz,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,coordinate_system,coordinate_system,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,number_cells,number_cells,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,cell_size,cell_size,,,,ENG,m,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,measurement_interval,measurement_interval,,,,ENG,s,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,deployment_name,deployment_name,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,wrap_mode,wrap_mode,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,deployment_start_time,deployment_start_time,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,diagnostics_interval,diagnostics_interval,,,,ENG,s,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,use_specified_sound_speed,use_specified_sound_speed,,,,ENG,1,CE04OSPS,SF01B,VELPT
CE04OSPS-SF01B-4B-VELPTD106,diagnostics_mode_enable,diagnostics_mode_enable,,,,ENG,1,CE04OSPS,SF01B,VELPT
