subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-02 through to 2023-01-01.,The variance explained by the climatological model is 70.1%.
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-02 through to 2023-01-01.,The variance explained by the climatological model is 70.7%.
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-02 through to 2023-01-01.,The variance explained by the climatological model is 70.1%.
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-02 through to 2023-01-01.,The variance explained by the climatological model is 70.7%.
CE02SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-02 through to 2023-01-01.,The variance explained by the climatological model is 70.1%.
CE02SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-02 through to 2023-01-01.,The variance explained by the climatological model is 70.7%.
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD11-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 66.6%.
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD11-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 52.8%.
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD11-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 66.6%.
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD11-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 52.8%.
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD11-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 66.6%.
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-SBD11-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 52.8%.
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 58.2%.
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 40.3%.
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 58.2%.
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 40.3%.
CE04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 58.2%.
CE04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-07 through to 2023-01-01.,The variance explained by the climatological model is 40.3%.
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 15.7%.
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 5.8%.
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 15.7%.
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 5.8%.
CE06ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 15.7%.
CE06ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 5.8%.
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 31.8%.
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 11.7%.
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 31.8%.
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 11.7%.
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 31.8%.
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2014-10-07 through to 2023-01-01.,The variance explained by the climatological model is 11.7%.
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD11-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 73.3%.
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD11-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 17.9%.
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD11-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 73.3%.
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD11-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 17.9%.
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD11-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 73.3%.
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-SBD11-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 17.9%.
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 70.1%.
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 51.8%.
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 70.1%.
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 51.8%.
CE07SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 70.1%.
CE07SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-05 through to 2023-01-01.,The variance explained by the climatological model is 51.8%.
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD11-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 71.9%.
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD11-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 13.3%.
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD11-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 71.9%.
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD11-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 13.3%.
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD11-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 71.9%.
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-SBD11-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 13.3%.
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 67.7%.
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 22.2%.
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 67.7%.
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 22.2%.
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'northward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID26-04-VELPTA000-northward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 67.7%.
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'inp': 'eastward_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID26-04-VELPTA000-eastward_seawater_velocity.csv,Climatology based on data collected from 2015-04-09 through to 2023-01-01.,The variance explained by the climatological model is 22.2%.
