subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.75605, 0.77062], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.75605, 0.77062], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.89916, 0.246], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.89916, 0.246], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.89916, 0.246], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.16023, 0.19533], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.16023, 0.19533], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.16023, 0.19533], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.39728, 0.62791], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.39728, 0.62791], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.39728, 0.62791], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE01ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.06, 0.125], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.06, 0.125], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.06, 0.125], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-04-17 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.67734, 0.50794], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.67734, 0.50794], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.67734, 0.50794], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.93941, 0.74726], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.93941, 0.74726], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.93941, 0.74726], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.401, 1.44993], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.401, 1.44993], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.401, 1.44993], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.53342, 0.41057], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.53342, 0.41057], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.53342, 0.41057], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.75371, 0.50872], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.75371, 0.50872], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.75371, 0.50872], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE02SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.141, 0.334], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.141, 0.334], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.141, 0.334], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-02 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.58663, 0.57163], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.58663, 0.57163], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.58663, 0.57163], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.62039, 0.62766], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.62039, 0.62766], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.62039, 0.62766], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
