subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GI02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI02HYPM-WFP02-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GI02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI02HYPM-WFP02-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GI02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI02HYPM-WFP02-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GI02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI02HYPM-WFP02-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GS02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS02HYPM-WFP02-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GS02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS02HYPM-WFP02-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GS02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS02HYPM-WFP02-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GS02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS02HYPM-WFP02-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GI01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-06-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 76.6%.,Climatology based on the entire dataset.
GI01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-06-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 79.9%.,Climatology based on the entire dataset.
GI01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RID16-06-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 79.6%.,Climatology based on the entire dataset.
GA02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA02HYPM-WFP02-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GA02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA02HYPM-WFP02-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GA02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA02HYPM-WFP02-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GA02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA02HYPM-WFP02-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GI01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_analog_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-DOSTAD032-dosta_analog_tc_oxygen.csv,The variance explained by the climatological model is 49.9%.,Climatology based on the entire dataset.
GI01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-DOSTAD032-dosta_tc_oxygen.csv,The variance explained by the climatological model is 71.4%.,Climatology based on the entire dataset.
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_analog_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-DOSTAD031-dosta_analog_tc_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-DOSTAD031-dosta_tc_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GP02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GP02HYPM-WFP03-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GP02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GP02HYPM-WFP03-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GP02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GP02HYPM-WFP03-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GP02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GP02HYPM-WFP03-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_analog_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-DOSTAD032-dosta_analog_tc_oxygen.csv,The variance explained by the climatological model is 89.4%.,Climatology based on the entire dataset.
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-DOSTAD032-dosta_tc_oxygen.csv,The variance explained by the climatological model is 87.7%.,Climatology based on the entire dataset.
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-SBD11-04-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-SBD11-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 29.3%.,Climatology based on the entire dataset.
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-SBD11-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 29.3%.,Climatology based on the entire dataset.
GS03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIS01-03-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GS03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 88.0%.,Climatology based on the entire dataset.
GS03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 88.0%.,Climatology based on the entire dataset.
GI03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIS01-03-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 38.5%.,Climatology based on the entire dataset.
GI03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 45.8%.,Climatology based on the entire dataset.
GI03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 45.8%.,Climatology based on the entire dataset.
GA02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA02HYPM-WFP03-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GA02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA02HYPM-WFP03-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GA02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA02HYPM-WFP03-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GA02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GA02HYPM-WFP03-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-04-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 68.5%.,Climatology based on the entire dataset.
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 68.7%.,Climatology based on the entire dataset.
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 68.7%.,Climatology based on the entire dataset.
GP03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIS01-03-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 64.9%.,Climatology based on the entire dataset.
GP03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 55.1%.,Climatology based on the entire dataset.
GP03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 55.1%.,Climatology based on the entire dataset.
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMB-RIS01-03-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 61.4%.,Climatology based on the entire dataset.
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMB-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 55.1%.,Climatology based on the entire dataset.
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMB-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 55.0%.,Climatology based on the entire dataset.
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-04-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 87.7%.,Climatology based on the entire dataset.
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 85.3%.,Climatology based on the entire dataset.
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 85.3%.,Climatology based on the entire dataset.
GS02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS02HYPM-WFP03-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GS02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS02HYPM-WFP03-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GS02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS02HYPM-WFP03-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GS02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GS02HYPM-WFP03-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GS01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-06-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 43.0%.,Climatology based on the entire dataset.
GS01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-06-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 23.5%.,Climatology based on the entire dataset.
GS01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RID16-06-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 23.5%.,Climatology based on the entire dataset.
GP02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GP02HYPM-WFP02-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GP02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GP02HYPM-WFP02-03-DOSTAL000-dissolved_oxygen.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GP02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GP02HYPM-WFP02-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GP02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GP02HYPM-WFP02-03-DOSTAL000-estimated_oxygen_concentration.csv,Climatology values are calculated from and applicable to standard depth bins.,Climatology based on available data through 2021-01-01.
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIS01-03-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 86.4%.,Climatology based on the entire dataset.
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA03FLMA-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 86.4%.,Climatology based on the entire dataset.
GI03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIS01-03-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 39.3%.,Climatology based on the entire dataset.
GI03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 35.3%.,Climatology based on the entire dataset.
GI03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 35.3%.,Climatology based on the entire dataset.
GI01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_analog_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-DOSTAD031-dosta_analog_tc_oxygen.csv,The variance explained by the climatological model is 43.7%.,Climatology based on the entire dataset.
GI01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-DOSTAD031-dosta_tc_oxygen.csv,The variance explained by the climatological model is 60.0%.,Climatology based on the entire dataset.
GS01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_analog_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-DOSTAD032-dosta_analog_tc_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GS01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-DOSTAD032-dosta_tc_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GI01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-SBD11-04-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GI01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-SBD11-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 69.0%.,Climatology based on the entire dataset.
GI01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-SBD11-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 69.0%.,Climatology based on the entire dataset.
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_analog_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-DOSTAD033-dosta_analog_tc_oxygen.csv,The variance explained by the climatological model is 96.1%.,Climatology based on the entire dataset.
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-DOSTAD033-dosta_tc_oxygen.csv,The variance explained by the climatological model is 96.2%.,Climatology based on the entire dataset.
GS01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_analog_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-DOSTAD033-dosta_analog_tc_oxygen.csv,The variance explained by the climatological model is 28.0%.,Climatology based on the entire dataset.
GS01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,"{'inp': 'dosta_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-DOSTAD033-dosta_tc_oxygen.csv,The variance explained by the climatological model is 25.8%.,Climatology based on the entire dataset.
GP03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIS01-03-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 84.7%.,Climatology based on the entire dataset.
GP03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 81.3%.,Climatology based on the entire dataset.
GP03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 81.3%.,Climatology based on the entire dataset.
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-04-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 78.8%.,Climatology based on the entire dataset.
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 80.2%.,Climatology based on the entire dataset.
